Date,ETH-USD,BCH-USD,BNB-USD,BTC-USD,LTC-USD,split_point
2020-09-26,355.4880981,222.0533905,26.22118187,10750.72363,46.18892288,False
2020-09-27,357.4385071,228.8147278,26.19921684,10775.26953,46.09169388,True
2020-09-28,355.1594238,226.1543427,26.97960663,10709.65234,45.35554123,False
2020-09-29,359.7573853,228.9779968,28.84297943,10844.64063,45.79656219,False
2020-09-30,359.9378662,228.0057526,29.29087639,10784.49121,46.37145996,False
2020-10-01,353.2059021,227.4192047,27.4319725,10619.45215,46.31350708,False
2020-10-02,346.2389221,220.0218048,27.28568077,10575.97461,44.92397308,False
2020-10-03,346.5220947,218.8637848,28.20231056,10549.3291,45.58177185,False
2020-10-04,352.57901,221.392395,28.94385338,10669.58301,46.73010635,True
2020-10-05,353.9567871,222.0503235,28.65910339,10793.33984,46.36322784,False
2020-10-06,340.8158569,220.0329742,27.71452713,10604.40625,45.98553085,False
2020-10-07,341.8086548,223.2733917,27.70483589,10668.96875,46.6604805,False
2020-10-08,350.7661438,233.621933,27.70531082,10915.68555,47.21837997,False
2020-10-09,365.5904846,237.3656769,28.44503021,11064.45801,47.83295441,False
2020-10-10,370.9675903,237.3235168,28.31248665,11296.36133,48.9210968,False
2020-10-11,375.1420593,239.6698456,28.55558014,11384.18164,50.72790146,True
2020-10-12,387.7312622,239.8149567,30.71468163,11555.36328,50.74381638,False
2020-10-13,381.1907654,253.5302429,30.70674515,11425.89941,49.9406395,False
2020-10-14,379.4840393,259.1334839,30.91211891,11429.50684,49.84648895,False
2020-10-15,377.4418335,261.3847351,31.29586411,11495.34961,49.4903717,False
2020-10-16,366.2290039,250.3254089,29.99489975,11322.12305,47.69287491,False
2020-10-17,368.8559265,246.319931,30.2482357,11358.10156,47.05392838,False
2020-10-18,378.2136841,249.8121643,30.65952301,11483.35938,47.61954498,True
2020-10-19,379.9356079,250.7097931,29.9250679,11742.03711,48.0989151,False
2020-10-20,369.1369019,242.8455505,28.80344391,11916.33496,47.05102921,False
2020-10-21,392.1899719,258.5145874,29.77235413,12823.68945,53.04533005,False
2020-10-22,413.7729797,266.4726257,30.65819168,12965.8916,54.26727676,False
2020-10-23,409.7666931,270.3146667,30.63396072,12931.53906,55.23868942,False
2020-10-24,412.4576111,275.1220093,30.58882141,13108.0625,59.09558868,False
2020-10-25,406.2177734,271.0794373,30.10754013,13031.17383,58.67480087,True
2020-10-26,393.8883057,259.7825928,31.15456009,13075.24805,56.74577713,False
2020-10-27,403.9970398,264.5394287,31.63872147,13654.21875,57.81605148,False
2020-10-28,388.6507568,268.4897156,30.36350632,13271.28516,55.74251175,False
2020-10-29,386.7301025,267.0560608,29.8424778,13437.88281,54.76585388,False
2020-10-30,382.8199768,261.828125,28.50841141,13546.52246,53.83503342,False
2020-10-31,386.590332,261.7582397,28.43121529,13780.99512,55.59025955,False
2020-11-01,396.3581848,267.5558167,28.46156502,13737.10938,55.5876236,True
2020-11-02,383.1567383,257.199707,27.88393021,13550.48926,53.81748199,False
2020-11-03,387.6021729,244.1468353,26.85704994,13950.30078,53.81962204,False
2020-11-04,402.1419983,241.1300964,26.93151474,14133.70703,54.49910355,False
2020-11-05,414.0673523,249.5473175,27.67585945,15579.84863,58.67849731,False
2020-11-06,454.7192993,257.7201843,29.01799965,15565.88086,63.13111115,False
2020-11-07,435.7131348,253.5904083,27.73809433,14833.75391,59.14364624,False
2020-11-08,453.5547791,270.6977844,28.30511665,15479.56738,61.05504608,True
2020-11-09,444.1630554,263.9813232,28.01802063,15332.31543,59.36388397,False
2020-11-10,449.6796265,257.3518066,28.19334221,15290.90234,58.23734283,False
2020-11-11,462.9605408,257.1214905,27.95617867,15701.33984,59.51502991,False
2020-11-12,461.0052795,259.8215332,27.61480713,16276.34375,60.36537933,False
2020-11-13,474.6264343,259.1717834,28.18217278,16317.80859,65.4571991,False
2020-11-14,460.1498413,255.769043,27.9362011,16068.13867,63.77415085,False
2020-11-15,447.559082,241.3680267,27.62103081,15955.58789,62.27992249,True
2020-11-16,459.9403076,250.1392975,28.0641098,16716.11133,71.32624817,False
2020-11-17,480.3600769,255.2885284,28.53058052,17645.40625,75.8523407,False
2020-11-18,479.4840698,247.1260529,28.07616234,17804.00586,73.69493866,False
2020-11-19,471.6304321,246.2700806,28.09410477,17817.08984,81.68367004,False
2020-11-20,509.7445679,258.8548889,28.89199638,18621.31445,82.58315277,False
2020-11-21,549.4866333,301.9248047,30.39129066,18642.23242,86.4101181,False
2020-11-22,558.0681152,286.9934082,29.92507172,18370.00195,82.70420837,True
2020-11-23,608.4540405,323.0258179,30.96536827,18364.12109,89.03931427,False
2020-11-24,603.8977661,345.6051331,33.80315018,19107.46484,89.20537567,False
2020-11-25,570.6866455,312.7775574,31.34296036,18732.12109,81.88012695,False
2020-11-26,518.8011475,270.5107422,28.204916,17150.62305,70.86572266,False
2020-11-27,517.4937134,264.9553223,28.4751873,17108.40234,69.12387085,False
2020-11-28,538.2297974,275.5712891,29.14391136,17717.41406,72.69296265,False
2020-11-29,575.7580566,283.931488,30.1176033,18177.48438,79.23506927,True
2020-11-30,614.8425293,316.4201965,31.39278603,19625.83594,87.57463074,False
2020-12-01,587.3241577,288.1358337,30.10830307,18802.99805,85.43576813,False
2020-12-02,598.352356,294.2510681,30.29736137,19201.0918,88.85651398,False
2020-12-03,616.7087402,292.2953491,30.70442963,19445.39844,89.09896851,False
2020-12-04,569.354187,280.7080688,29.0722084,18699.76563,80.01707458,False
2020-12-05,596.595459,289.3085938,29.72948837,19154.23047,83.11872864,False
2020-12-06,601.9089966,286.3561096,29.54080391,19345.12109,83.555336,True
2020-12-07,591.8433838,283.8947144,29.37813568,19191.63086,83.62406158,False
2020-12-08,554.8277588,267.5484619,27.63630676,18321.14453,76.74865723,False
2020-12-09,573.479126,268.7099609,28.12930489,18553.91602,77.41098022,False
2020-12-10,559.6785278,265.9806824,27.69618988,18264.99219,74.82955933,False
2020-12-11,545.7973633,259.3310242,27.36100388,18058.9043,72.08733368,False
2020-12-12,568.5673218,267.7145691,28.1644516,18803.65625,76.70689392,False
2020-12-13,589.663208,275.3485107,29.1016922,19142.38281,82.00064087,True
2020-12-14,586.0111694,276.5531006,30.02957726,19246.64453,82.36315918,False
2020-12-15,589.3555908,288.3943787,29.54728317,19417.07617,81.40067291,False
2020-12-16,636.1818237,311.4190369,30.49019432,21310.59766,92.78968811,False
2020-12-17,642.8689575,310.3015747,30.18413353,22805.16211,100.9595718,False
2020-12-18,654.8119507,312.7794495,30.93836021,23137.96094,109.3845062,False
2020-12-19,659.2979126,318.2479248,33.2963562,23869.83203,120.5589066,False
2020-12-20,638.2908325,348.160553,34.16029739,23477.29492,114.6659927,True
2020-12-21,609.8178711,314.4889221,32.26952744,22803.08203,105.005394,False
2020-12-22,634.854187,323.8865051,33.4829483,23783.0293,113.6803665,False
2020-12-23,583.7145996,274.148407,31.09789848,23241.3457,101.8170624,False
2020-12-24,611.6071777,296.282959,32.50059128,23735.94922,111.5653992,False
2020-12-25,626.4107056,318.3423157,33.16497421,24664.79102,126.9835968,False
2020-12-26,635.8358154,322.829895,33.47713852,26437.03711,129.459198,False
2020-12-27,682.642334,338.1799622,33.51184845,26272.29492,127.5169678,True
2020-12-28,730.3973389,362.092041,35.84455872,27084.80859,130.0503387,False
2020-12-29,731.5201416,353.0906372,38.95283127,27362.4375,129.040802,False
2020-12-30,751.6189575,358.8080139,38.13629913,28840.95313,129.4660797,False
2020-12-31,737.8034058,343.0526428,37.37603378,29001.7207,124.6903229,False
2021-01-01,730.3675537,341.9856567,37.90501022,29374.15234,126.2303467,False
2021-01-02,774.5349731,354.5999451,38.24159241,32127.26758,136.9448853,False
2021-01-03,975.5076904,421.789856,41.14897919,32782.02344,160.1905823,True
2021-01-04,1040.233032,407.9369202,40.92635345,31971.91406,154.8073273,False
2021-01-05,1100.006104,419.7681274,41.73460007,33992.42969,158.5947723,False
2021-01-06,1207.112183,454.4841309,42.16595459,36824.36328,169.016922,False
2021-01-07,1225.678101,449.5687256,43.44948959,39371.04297,169.6159515,False
2021-01-08,1224.197144,441.0582275,42.39531708,40797.60938,173.2798767,False
2021-01-09,1281.077271,573.911377,43.9328537,40254.54688,177.4839325,False
2021-01-10,1262.246704,603.5962524,42.44847488,38356.44141,171.1148376,True
2021-01-11,1090.145386,479.5873413,38.37136078,35566.65625,139.2522278,False
2021-01-12,1043.43457,450.2796631,38.11161041,33922.96094,132.63591,False
2021-01-13,1130.73938,495.7847595,40.13593292,37316.35938,147.4213409,False
2021-01-14,1218.453003,526.3295288,41.7936821,39187.32813,152.0845795,False
2021-01-15,1171.834595,492.5898438,40.91897964,36825.36719,144.2375488,False
2021-01-16,1233.537598,490.9816284,43.17182541,36178.14063,144.2654266,False
2021-01-17,1230.172241,478.7698059,45.68461227,35791.27734,142.4308167,True
2021-01-18,1257.279541,510.4153137,45.3531723,36630.07422,152.1440887,False
2021-01-19,1377.295898,511.0722656,42.78553391,36069.80469,153.4874268,False
2021-01-20,1382.274048,499.3244934,42.60689926,35547.75,149.931427,False
2021-01-21,1121.570923,419.585144,38.64583969,30825.69922,130.1334991,False
2021-01-22,1236.512207,441.5264893,40.85757065,33005.76172,137.2714539,False
2021-01-23,1230.990601,431.5047302,40.81547928,32067.64258,137.7509918,False
2021-01-24,1391.609375,440.1033325,41.88160706,32289.37891,141.4773102,True
2021-01-25,1324.414795,433.8024902,41.623703,32366.39258,137.4441986,False
2021-01-26,1357.058105,428.044342,41.69473648,32569.84961,134.7552643,False
2021-01-27,1253.187134,378.0301514,40.99487686,30432.54688,122.9494705,False
2021-01-28,1332.492188,405.3744812,42.52910614,33466.09766,133.4869385,False
2021-01-29,1382.522827,407.5032959,42.85234833,34316.38672,135.0125732,False
2021-01-30,1376.115479,414.9421082,44.77227783,34269.52344,133.4000244,False
2021-01-31,1314.986206,399.769928,44.27599335,33114.35938,129.570816,True
2021-02-01,1369.040527,414.0204468,51.60769653,33537.17578,131.9519348,False
2021-02-02,1515.193726,430.1514282,51.05640411,35510.28906,142.5069733,False
2021-02-03,1660.909546,444.8460693,52.24263763,37472.08984,155.61203,False
2021-02-04,1594.762695,420.8196411,55.92512512,36926.06641,145.1481934,False
2021-02-05,1718.650879,446.4588928,67.8455658,38144.30859,154.8522186,False
2021-02-06,1677.846802,457.6355896,72.7335968,39266.01172,155.7147369,False
2021-02-07,1614.227783,445.1696777,68.59052277,38903.44141,151.1400757,True
2021-02-08,1746.616821,483.7041321,79.83154297,46196.46484,167.2190552,False
2021-02-09,1768.035034,513.5327148,107.8992767,46481.10547,182.1144714,False
2021-02-10,1744.243408,494.9677734,129.7371521,44918.18359,182.1743927,False
2021-02-11,1783.797974,529.7373657,124.4342575,47909.33203,184.4960022,False
2021-02-12,1843.532593,577.6043091,136.9483948,47504.85156,197.2317047,False
2021-02-13,1814.109863,663.6793823,133.4526825,47105.51563,226.2276001,False
2021-02-14,1805.084106,724.015686,136.4265137,48717.28906,214.4302673,True
2021-02-15,1779.791016,712.430542,129.5678864,47945.05859,207.681015,False
2021-02-16,1781.067505,707.2915039,130.0566559,49199.87109,210.5465698,False
2021-02-17,1848.458252,716.6982422,164.670105,52149.00781,236.973526,False
2021-02-18,1937.449219,705.9884644,195.9326324,51679.79688,226.8695526,False
2021-02-19,1960.164795,720.8218994,332.6160278,55888.13281,236.6760101,False
2021-02-20,1919.534058,682.1824341,255.9537354,56099.51953,227.6198883,False
2021-02-21,1935.601074,707.5924072,293.923584,57539.94531,227.2313538,True
2021-02-22,1781.99292,630.3498535,267.5097961,54207.32031,208.1067963,False
2021-02-23,1570.203979,513.1873779,230.9942474,48824.42578,176.9349213,False
2021-02-24,1626.575684,527.0413818,254.3591309,49705.33203,181.3784943,False
2021-02-25,1475.703735,496.9126587,233.8859558,47093.85156,178.9018402,False
2021-02-26,1446.033691,484.5122375,221.6804352,46339.76172,170.3981476,False
2021-02-27,1459.973145,483.7453308,225.2494354,46188.45313,172.1004486,False
2021-02-28,1416.04895,459.9144897,209.5744019,45137.76953,164.9271698,True
2021-03-01,1564.707642,500.9513855,254.6299286,49631.24219,175.2378998,False
2021-03-02,1492.608765,517.0141602,239.5225372,48378.98828,177.8724365,False
2021-03-03,1575.853149,523.5786743,241.0913696,50538.24219,188.5256653,False
2021-03-04,1541.914307,506.8732605,229.9450684,48561.16797,181.0786438,False
2021-03-05,1533.275024,498.9898071,226.3725586,48927.30469,180.7656097,False
2021-03-06,1654.741577,501.2127075,226.6668549,48912.38281,182.9819031,False
2021-03-07,1723.153809,516.1735229,240.1792145,51206.69141,190.7591095,True
2021-03-08,1834.727905,528.9968872,240.3186646,52246.52344,191.9276886,False
2021-03-09,1868.048828,545.026001,293.4632263,54824.11719,203.6378632,False
2021-03-10,1799.16626,546.8395996,279.3580322,56008.55078,200.516861,False
2021-03-11,1826.194946,549.7832031,289.790802,57805.12109,201.2503357,False
2021-03-12,1772.102417,539.2164917,263.6858215,57332.08984,220.8294067,False
2021-03-13,1924.685425,596.2348022,276.1047058,61243.08594,226.5782928,False
2021-03-14,1854.564331,557.7570801,264.6367493,59302.31641,215.2960968,True
2021-03-15,1791.702271,523.9347534,254.6608276,55907.19922,201.2646179,False
2021-03-16,1806.971802,528.1640015,258.1006775,56804.90234,201.0406342,False
2021-03-17,1823.449341,540.84552,269.8548584,58870.89453,206.0679321,False
2021-03-18,1782.855103,529.7573853,261.7048035,57858.92188,200.5373077,False
2021-03-19,1817.624146,535.1412354,264.0574341,58346.65234,201.0637207,False
2021-03-20,1812.634644,539.1375732,264.7416687,58313.64453,200.806427,False
2021-03-21,1788.217041,526.5610962,264.8861694,57523.42188,196.4277496,True
2021-03-22,1691.333984,513.3392334,255.9001923,54529.14453,187.0778351,False
2021-03-23,1678.650146,516.2531738,255.6896667,54738.94531,187.3939667,False
2021-03-24,1593.413452,480.1233215,249.8513794,52774.26563,177.654953,False
2021-03-25,1595.359253,478.2922058,234.885437,51704.16016,173.0611877,False
2021-03-26,1702.842041,509.0152893,255.1045685,55137.3125,184.2786713,False
2021-03-27,1716.494629,503.658783,269.1023254,55973.51172,184.8304443,False
2021-03-28,1691.355957,501.0036011,269.1912842,55950.74609,185.0284882,True
2021-03-29,1819.684937,520.6358032,275.2146301,57750.19922,194.4747772,False
2021-03-30,1846.033691,527.6982422,311.4264832,58917.69141,196.6820984,False
2021-03-31,1918.362061,543.237854,302.063446,58918.83203,197.4990997,False
2021-04-01,1977.276855,561.6582642,335.2128906,59095.80859,204.1125183,False
2021-04-02,2143.225586,585.7074585,339.0077209,59384.3125,213.2283936,False
2021-04-03,2028.422485,536.678833,323.1335144,57603.89063,197.1482086,False
2021-04-04,2093.122803,566.5130615,351.6243896,58758.55469,204.0429077,True
2021-04-05,2107.887207,648.5609741,367.7724915,59057.87891,221.069046,False
2021-04-06,2118.378906,667.7485962,403.5907593,58192.35938,237.6649017,False
2021-04-07,1971.077271,618.5975342,374.6588135,56048.9375,219.4236755,False
2021-04-08,2088.57373,647.5640869,418.0383911,58323.95313,227.0030212,False
2021-04-09,2072.108887,635.7067261,453.1784668,58245.00391,221.8623657,False
2021-04-10,2135.942139,673.9575806,472.5603333,59793.23438,255.6201935,False
2021-04-11,2157.656982,696.6084595,525.3855591,60204.96484,253.6344604,True
2021-04-12,2139.353271,674.7862549,598.7226563,59893.45313,244.4943695,False
2021-04-13,2299.187744,746.8653564,549.5865479,63503.45703,266.9814758,False
2021-04-14,2435.10498,818.7034302,549.5918579,63109.69531,279.7484131,False
2021-04-15,2519.116211,868.1555176,542.6320801,63314.01172,286.5906067,False
2021-04-16,2431.946533,1110.654297,510.2201843,61572.78906,310.6127319,False
2021-04-17,2344.89502,1006.324219,520.416748,60683.82031,304.7599182,False
2021-04-18,2237.136963,965.6826172,481.0342407,56216.18359,273.0988159,True
2021-04-19,2166.188721,894.1287231,505.092926,55724.26563,261.91922,False
2021-04-20,2330.210938,940.9869385,587.0291138,56473.03125,260.9413452,False
2021-04-21,2364.751709,913.9057617,546.0235596,53906.08984,258.805603,False
2021-04-22,2403.535156,854.0779419,506.0130005,51762.27344,253.0783539,False
2021-04-23,2363.586182,838.847229,526.5652466,51093.65234,241.3587799,False
2021-04-24,2211.625732,769.1758423,496.4150696,50050.86719,224.8357697,False
2021-04-25,2316.05957,757.7087402,505.0770569,49004.25391,223.6328583,True
2021-04-26,2534.481689,849.4700928,534.5776978,54021.75391,247.4059296,False
2021-04-27,2662.865234,887.8625488,568.47052,55033.11719,259.6522827,False
2021-04-28,2746.380127,909.8458252,562.6325684,54824.70313,258.5051575,False
2021-04-29,2756.876953,880.6653442,599.706543,53555.10938,255.5852661,False
2021-04-30,2773.207031,993.4256592,624.0805664,57750.17578,271.1670837,False
2021-05-01,2945.892822,1005.080078,619.347229,57828.05078,276.8335266,False
2021-05-02,2952.056152,974.6554565,622.1010132,56631.07813,269.1043701,True
2021-05-03,3431.086182,1017.299988,675.684082,57200.29297,294.70401,False
2021-05-04,3253.629395,955.1824341,611.2003174,53333.53906,306.2344971,False
2021-05-05,3522.783203,1454.935059,651.6627197,57424.00781,356.0370789,False
2021-05-06,3490.880371,1505.765747,633.2803955,56396.51563,353.5103455,False
2021-05-07,3484.729004,1343.247437,624.5632935,57356.40234,346.2535706,False
2021-05-08,3902.647705,1402.368042,646.1008301,58803.77734,346.3687439,False
2021-05-09,3928.844727,1428.528809,662.2285767,58232.31641,386.4507751,True
2021-05-10,3952.293945,1321.401123,631.3519897,55859.79688,359.3293152,False
2021-05-11,4168.701172,1542.425049,672.3339233,56704.57422,377.3887939,False
2021-05-12,3785.848633,1209.806885,588.1851807,49150.53516,303.0848694,False
2021-05-13,3715.148438,1251.692139,571.4345093,49716.19141,316.9093323,False
2021-05-14,4079.057373,1298.664795,603.1282959,49880.53516,326.2338562,False
2021-05-15,3638.12207,1170.348389,563.041687,46760.1875,299.772522,False
2021-05-16,3587.506104,1168.729004,562.829834,46456.05859,296.6270447,True
2021-05-17,3282.397705,1068.65686,511.964386,43537.51172,281.7693176,False
2021-05-18,3380.070068,1091.550171,508.0223083,42909.40234,294.6193237,False
2021-05-19,2460.679199,706.7958374,339.0254822,37002.44141,189.5201721,False
2021-05-20,2784.294189,821.6005249,393.6127625,40782.73828,212.2761383,False
2021-05-21,2430.621338,687.9571533,326.2963257,37304.69141,180.1970367,False
2021-05-22,2295.705566,631.7822266,299.5040894,37536.63281,169.5945587,False
2021-05-23,2109.579834,556.1397705,262.9456787,34770.58203,143.5193634,True
2021-05-24,2643.591064,748.4216919,345.3096313,38705.98047,183.9941254,False
2021-05-25,2706.628906,719.9478149,344.1139832,38402.22266,183.4978943,False
2021-05-26,2888.69873,765.0488281,379.8543091,39294.19922,199.2243347,False
2021-05-27,2736.488525,745.9550781,367.6557922,38436.96875,193.1210938,False
2021-05-28,2419.90625,689.947876,329.8799133,35697.60547,177.3206635,False
2021-05-29,2279.51416,651.5799561,305.0521545,34616.06641,163.8081055,False
2021-05-30,2390.30542,663.5120239,325.7840271,35678.12891,170.9782257,True
2021-05-31,2714.945313,703.8825684,354.3293457,37332.85547,188.0336761,False
2021-06-01,2633.518311,691.4038696,362.7946472,36684.92578,182.9806976,False
2021-06-02,2706.125,697.9129639,401.2623291,37575.17969,187.2639771,False
2021-06-03,2855.126465,718.4481812,427.8079224,39208.76563,193.0861816,False
2021-06-04,2688.195068,671.1391602,391.3953247,36894.40625,178.8720093,False
2021-06-05,2630.576904,649.4383545,390.4318542,35551.95703,173.028717,False
2021-06-06,2715.092773,657.4957275,393.8202209,35862.37891,176.6394348,True
2021-06-07,2590.263184,596.0778809,357.3102112,33560.70703,161.7328033,False
2021-06-08,2517.438721,597.0922852,354.0013733,33472.63281,161.1610718,False
2021-06-09,2608.26709,633.1434937,375.7346802,37345.12109,172.1386566,False
2021-06-10,2471.518555,602.8461304,352.183197,36702.59766,168.203064,False
2021-06-11,2353.768799,578.2715454,345.9336853,37334.39844,162.8805237,False
2021-06-12,2372.484375,580.5331421,343.7410278,35552.51563,162.0148621,False
2021-06-13,2508.391602,614.3549194,366.6489563,39097.85938,170.9308777,True
2021-06-14,2537.891113,625.3695068,368.7927551,40218.47656,172.9490967,False
2021-06-15,2610.936768,639.2045898,373.5661621,40406.26953,178.6594238,False
2021-06-16,2367.663574,593.0466309,347.0334473,38347.0625,166.4589386,False
2021-06-17,2372.001953,599.3579102,352.7385254,38053.50391,167.0556946,False
2021-06-18,2231.733154,563.2868042,336.8096924,35787.24609,156.3556366,False
2021-06-19,2178.499023,554.8967285,335.7128296,35615.87109,153.2954559,False
2021-06-20,2246.364502,557.5296021,340.0671997,35698.29688,155.0925903,True
2021-06-21,1888.44751,456.293457,270.984436,31676.69336,124.7864609,False
2021-06-22,1874.950073,443.7832642,261.8180847,32505.66016,119.602684,False
2021-06-23,1989.736328,469.3756409,294.4902954,33723.02734,128.6749878,False
2021-06-24,1988.456299,486.2078857,308.3970337,34662.4375,134.4846039,False
2021-06-25,1813.217285,451.9181519,281.6209106,31637.7793,125.6877441,False
2021-06-26,1829.239258,458.7761841,279.4380493,32186.27734,126.6572571,False
2021-06-27,1978.894653,476.8872986,290.5670166,34649.64453,132.3478851,True
2021-06-28,2079.657471,500.6705627,289.5341187,34434.33594,137.3708496,False
2021-06-29,2160.768311,522.2713623,300.2115479,35867.77734,143.7029114,False
2021-06-30,2274.547607,526.2958374,303.2958679,35040.83594,144.1358337,False
2021-07-01,2113.605469,498.193573,288.2184143,33572.11719,137.5775299,False
2021-07-02,2150.040283,496.349762,287.4230957,33897.04688,136.9436951,False
2021-07-03,2226.114258,505.3199768,298.2371216,34668.54688,140.2796936,False
2021-07-04,2321.724121,526.4296875,307.7320862,35287.78125,144.9058533,True
2021-07-05,2198.58252,505.0554504,302.3779907,33746.00391,138.0732422,False
2021-07-06,2324.679443,511.6671143,320.9348145,34235.19531,138.9856415,False
2021-07-07,2315.161865,508.8645325,327.5224609,33855.32813,137.3712158,False
2021-07-08,2120.026367,490.9910583,310.427124,32877.37109,132.3085022,False
2021-07-09,2146.692383,504.0629883,316.4845276,33798.01172,134.5715942,False
2021-07-10,2111.403564,497.4999695,316.1401367,33520.51953,133.9872894,False
2021-07-11,2139.664795,498.2137146,322.0316467,34240.1875,134.2458344,True
2021-07-12,2036.721069,480.8447571,316.328186,33155.84766,133.5381317,False
2021-07-13,1940.083984,465.414917,308.8111572,32702.02539,131.3218079,False
2021-07-14,1994.331299,467.7268372,309.4063721,32822.34766,131.0626068,False
2021-07-15,1911.175659,454.633606,315.2440186,31780.73047,125.4915619,False
2021-07-16,1880.382935,439.7827759,302.9855957,31421.53906,121.0410538,False
2021-07-17,1898.825195,437.0375977,300.4979248,31533.06836,120.0270767,False
2021-07-18,1895.552124,439.6506042,302.4804993,31796.81055,119.5120163,True
2021-07-19,1817.296631,415.6914063,280.0186157,30817.83203,113.1648026,False
2021-07-20,1787.510742,399.5709839,264.7823792,29807.34766,107.3994827,False
2021-07-21,1990.970825,430.4355164,292.5313721,32110.69336,117.4598923,False
2021-07-22,2025.202759,442.8225708,293.6411438,32313.10547,120.7357941,False
2021-07-23,2124.776611,455.7831726,299.2829895,33581.55078,124.2494125,False
2021-07-24,2189.21875,460.1472778,302.0718689,34292.44531,126.1886749,False
2021-07-25,2191.373779,456.0246582,302.4361572,35350.1875,127.5979767,True
2021-07-26,2233.366699,482.8833008,304.478241,37337.53516,131.3624878,False
2021-07-27,2298.333496,502.295166,313.6026001,39406.94141,134.6178741,False
2021-07-28,2296.54541,510.1445007,313.4286499,39995.90625,139.8366089,False
2021-07-29,2380.956787,538.3031616,316.7494507,40008.42188,141.3212891,False
2021-07-30,2466.961426,552.7387085,322.9093628,42235.54688,145.7750244,False
2021-07-31,2536.209961,547.8032837,333.5495911,41626.19531,144.9332123,False
2021-08-01,2561.852051,527.8416138,333.4840088,39974.89453,140.7355347,True
2021-08-02,2610.15332,543.9884644,331.1031189,39201.94531,141.5055084,False
2021-08-03,2502.349609,536.9937134,322.7477417,38152.98047,138.2908478,False
2021-08-04,2724.619873,545.9660034,334.9187927,39747.50391,142.6230469,False
2021-08-05,2827.328857,548.5981445,337.8738708,40869.55469,143.4359741,False
2021-08-06,2890.94165,556.4429321,342.1369934,42816.5,147.8009491,False
2021-08-07,3157.23877,583.1257324,355.7413635,44555.80078,155.8647766,False
2021-08-08,3013.732666,556.0963135,342.0647583,43798.11719,149.8477325,True
2021-08-09,3167.856201,592.4888306,354.9668274,46365.40234,166.5163574,False
2021-08-10,3141.691162,592.3838501,371.9543762,45585.03125,165.4604187,False
2021-08-11,3164.245117,621.1851196,391.7570496,45593.63672,170.9359436,False
2021-08-12,3043.414307,605.0075073,385.8189697,44428.28906,165.1310272,False
2021-08-13,3322.21167,653.9584961,410.9448853,47793.32031,183.286087,False
2021-08-14,3265.443359,689.1148682,409.0344849,47096.94531,182.7112732,False
2021-08-15,3310.50415,703.1863403,414.5950317,47047.00391,184.9042969,True
2021-08-16,3156.509521,675.8545532,417.4708557,46004.48438,178.8544922,False
2021-08-17,3014.845947,638.8012695,401.908905,44695.35938,168.8426361,False
2021-08-18,3020.089844,634.4328613,398.2514648,44801.1875,167.3966064,False
2021-08-19,3182.702148,658.8883057,430.9888611,46717.57813,175.4934082,False
2021-08-20,3286.935303,693.6816406,454.9363098,49339.17578,183.6285248,False
2021-08-21,3226.083984,676.0634155,448.9202576,48905.49219,179.736145,False
2021-08-22,3242.115479,672.6182861,449.0534973,49321.65234,186.3130951,True
2021-08-23,3319.257324,677.7103271,499.8905945,49546.14844,187.1064301,False
2021-08-24,3172.456299,637.4052734,471.595459,47706.11719,173.5768127,False
2021-08-25,3224.915283,649.3145142,502.7862549,48960.78906,177.6032257,False
2021-08-26,3100.325439,607.3994751,479.0061035,46942.21875,168.0855865,False
2021-08-27,3270.60083,635.2657471,494.4986877,49058.66797,175.9844055,False
2021-08-28,3244.40332,647.2998047,486.1969299,48902.40234,175.4540863,False
2021-08-29,3227.002686,660.1724854,480.28302,48829.83203,174.7042236,True
2021-08-30,3224.374268,631.65802,459.4907532,47054.98438,167.4246674,False
2021-08-31,3433.732666,636.7659912,464.4187317,47166.6875,171.6592255,False
2021-09-01,3834.828125,656.8170776,490.0687256,48847.02734,180.972168,False
2021-09-02,3790.98999,664.8388672,483.921051,49327.72266,183.6172485,False
2021-09-03,3940.614746,712.8183594,488.6047058,50025.375,212.9659729,False
2021-09-04,3887.828369,709.5724487,498.0784302,49944.625,212.3584595,False
2021-09-05,3952.133545,764.1975708,504.619873,51753.41016,231.3339844,True
2021-09-06,3928.379395,784.3664551,495.9250183,52633.53516,219.5257721,False
2021-09-07,3426.394287,672.2505493,417.5087891,46811.12891,178.1143951,False
2021-09-08,3497.315186,662.1929932,415.1131592,46091.39063,179.7246704,False
2021-09-09,3427.340088,661.2267456,421.2700195,46391.42188,180.3768005,False
2021-09-10,3211.505859,629.4200439,401.6217957,44883.91016,174.2960358,False
2021-09-11,3270.278076,635.8800659,405.5273743,45201.45703,178.6885681,False
2021-09-12,3410.134521,647.3294678,416.6832275,46063.26953,183.2344818,True
2021-09-13,3285.511719,615.1316528,399.063446,44963.07422,179.4839478,False
2021-09-14,3429.169678,639.96521,414.2362366,47092.49219,183.1390686,False
2021-09-15,3615.282715,652.4776611,431.4230347,48176.34766,189.2394104,False
2021-09-16,3571.294922,639.5713501,424.649231,47783.35938,185.5380707,False
2021-09-17,3398.538818,620.5578613,406.6328125,47267.51953,179.684082,False
2021-09-18,3432.018311,630.215271,410.8092957,48278.36328,181.3088684,False
2021-09-19,3329.447998,609.2835083,408.4716492,47260.21875,175.7406006,True
2021-09-20,2958.993408,540.8760986,361.9659119,42843.80078,156.4640198,False
